id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
779725833,M,Graduate,Single,$60K - $80K,Blue,low,42,2,26,4,3,2,11761.0,1775,9986.0,0.925,4946,73,0.698,0.151,67.75342465753425,6.083333333333333,0.1666666666666666,1,0
709618308,F,High School,Single,$40K - $60K,Silver,very_low,46,3,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092,79.95833333333333,4.0,0.0833333333333333,1,0
770135358,F,Graduate,Married,Less than $40K,Blue,low,46,1,40,6,2,2,5157.0,1485,3672.0,0.699,4417,77,0.711,0.288,57.36363636363637,6.416666666666667,0.1666666666666666,0,0
787605558,F,Graduate,Divorced,Less than $40K,Blue,very_low,48,3,31,6,2,2,9816.0,0,9816.0,0.673,3489,81,0.528,0.0,43.07407407407408,6.75,0.1666666666666666,0,0
720264783,F,Graduate,Married,Less than $40K,Blue,low,58,2,44,4,2,3,5031.0,1327,3704.0,0.553,1433,34,0.889,0.264,42.14705882352941,2.8333333333333335,0.25,0,0
711935283,M,Post-Graduate,Single,$80K - $120K,Blue,very_low,55,5,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0,39.638888888888886,3.0,0.3333333333333333,0,1
711521958,F,Unknown,Single,Less than $40K,Blue,very_high,51,2,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948,68.52941176470588,5.666666666666667,0.1666666666666666,0,0
756658083,M,Post-Graduate,Single,$80K - $120K,Blue,very_low,49,4,42,3,2,1,30885.0,2018,28867.0,0.904,17350,115,0.62,0.065,150.8695652173913,9.583333333333334,0.0833333333333333,0,0
790048158,F,College,Married,Less than $40K,Blue,low,46,4,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21,48.74074074074074,4.5,0.25,1,0
711574008,M,College,Single,$80K - $120K,Blue,very_low,32,3,21,4,3,5,21390.0,0,21390.0,0.946,2477,59,0.341,0.0,41.983050847457626,4.916666666666667,0.4166666666666667,1,0
710929233,F,Doctorate,Single,Less than $40K,Blue,medium,33,2,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.694,0.557,51.24096385542169,6.916666666666667,0.25,0,0
769985883,M,Graduate,Single,$80K - $120K,Blue,very_low,45,2,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0,54.6,5.416666666666667,0.25,1,0
714243408,F,Graduate,Single,Unknown,Blue,high,46,2,36,4,6,2,2042.0,1359,683.0,0.796,4917,73,0.973,0.666,67.35616438356165,6.083333333333333,0.1666666666666666,1,0
718570158,F,College,Single,Less than $40K,Blue,high,54,4,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,57.0,6.916666666666667,0.1666666666666666,1,0
719661558,M,Graduate,Single,$80K - $120K,Blue,low,48,2,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,45.03125,2.6666666666666665,0.25,1,0
708319908,M,Graduate,Single,$80K - $120K,Blue,medium,37,3,17,1,1,2,4116.0,1473,2643.0,1.023,8667,70,0.892,0.358,123.81428571428572,5.833333333333333,0.1666666666666666,0,1
813961233,M,Unknown,Single,$80K - $120K,Blue,medium,30,0,25,5,2,2,4237.0,1676,2561.0,0.786,2465,88,0.725,0.396,28.011363636363637,7.333333333333333,0.1666666666666666,0,0
714148758,F,Post-Graduate,Married,Less than $40K,Blue,high,34,2,27,2,3,3,1726.0,1398,328.0,1.009,5228,68,0.7,0.81,76.88235294117646,5.666666666666667,0.25,1,0
795844983,F,High School,Married,$40K - $60K,Blue,very_low,45,3,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0,61.1875,5.333333333333333,0.0833333333333333,1,0
789167658,M,College,Married,$60K - $80K,Blue,medium,34,3,23,5,3,2,4245.0,1815,2430.0,0.846,1534,34,0.545,0.428,45.11764705882353,2.8333333333333335,0.1666666666666666,1,0
819977058,M,High School,Single,$40K - $60K,Blue,medium,46,2,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49,48.33802816901409,5.916666666666667,0.1666666666666666,1,0
708770883,M,Uneducated,Married,$80K - $120K,Blue,very_low,43,2,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088,133.05217391304348,9.583333333333334,0.1666666666666666,0,0
715921758,M,College,Single,$60K - $80K,Blue,very_low,36,2,25,5,3,2,1438.3,0,1438.3,0.579,2882,68,0.619,0.0,42.38235294117647,5.666666666666667,0.1666666666666666,1,0
780126033,M,Unknown,Married,$40K - $60K,Blue,very_low,50,4,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,38.55555555555556,4.5,0.4166666666666667,0,1
766381908,F,High School,Married,Less than $40K,Blue,medium,49,4,42,4,1,4,2473.0,1263,1210.0,0.71,4597,80,0.6,0.511,57.4625,6.666666666666667,0.3333333333333333,0,0
819151083,M,High School,Single,$60K - $80K,Blue,low,46,5,41,3,3,4,7478.0,1775,5703.0,0.54,4042,79,0.491,0.237,51.16455696202531,6.583333333333333,0.3333333333333333,1,0
714687858,F,Graduate,Single,Less than $40K,Blue,very_low,49,1,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0,55.34146341463415,6.833333333333333,0.25,0,0
709793133,F,Unknown,Single,$40K - $60K,Blue,high,43,2,36,6,1,4,3186.0,2470,716.0,0.58,1531,37,0.233,0.775,41.37837837837838,3.0833333333333335,0.3333333333333333,0,0
718489608,F,Graduate,Married,Less than $40K,Blue,high,50,4,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.801,67.65217391304348,5.75,0.1666666666666666,0,0
789261558,M,High School,Married,$60K - $80K,Blue,high,58,1,47,3,1,4,2212.0,1392,820.0,0.573,1387,34,0.7,0.629,40.794117647058826,2.8333333333333335,0.3333333333333333,0,0
715043508,M,Graduate,Unknown,$40K - $60K,Blue,very_low,38,2,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0,76.09836065573771,5.083333333333333,0.3333333333333333,1,0
714831033,M,Graduate,Married,$80K - $120K,Blue,low,54,5,47,4,1,3,6065.0,1728,4337.0,0.417,1114,27,0.688,0.285,41.25925925925926,2.25,0.25,0,0
715459158,F,High School,Unknown,Unknown,Blue,very_low,35,4,26,2,1,2,16950.0,0,16950.0,0.625,7821,97,0.672,0.0,80.62886597938144,8.083333333333334,0.1666666666666666,0,0
711392508,F,Graduate,Married,Less than $40K,Blue,very_low,37,2,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.744,0.0,60.17333333333333,6.25,0.0833333333333333,0,0
817035108,M,Graduate,Single,Less than $40K,Blue,low,31,2,14,4,3,3,6933.0,1870,5063.0,0.656,15585,115,0.917,0.27,135.52173913043478,9.583333333333334,0.25,1,0
715311183,M,Post-Graduate,Single,$60K - $80K,Blue,medium,35,2,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49,135.57,8.333333333333334,0.0833333333333333,1,0
714069858,M,Graduate,Married,$60K - $80K,Blue,high,53,3,36,4,3,2,3539.0,2517,1022.0,0.569,1677,45,0.5,0.711,37.266666666666666,3.75,0.1666666666666666,1,0
788820933,M,Graduate,Single,$60K - $80K,Blue,very_low,59,2,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083,48.0958904109589,6.083333333333333,0.1666666666666666,0,0
714835833,M,High School,Divorced,$80K - $120K,Blue,very_low,43,4,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03,57.42465753424658,6.083333333333333,0.1666666666666666,1,0
771040758,F,Graduate,Single,Unknown,Silver,very_low,62,0,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0,40.69230769230769,7.583333333333333,0.1666666666666666,0,0
716430933,F,Unknown,Single,Less than $40K,Blue,very_low,46,4,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0,104.8854961832061,10.916666666666666,0.1666666666666666,0,0
794482158,M,College,Single,$80K - $120K,Silver,very_low,46,3,32,2,1,3,34516.0,1954,32562.0,0.755,7594,69,0.725,0.057,110.05797101449276,5.75,0.25,0,0
718451133,M,Graduate,Single,$60K - $80K,Blue,very_low,48,2,40,4,5,4,14951.0,1413,13538.0,0.784,3899,68,1.061,0.095,57.338235294117645,5.666666666666667,0.3333333333333333,1,0
712165308,F,Doctorate,Single,Unknown,Blue,low,45,2,36,4,2,4,7738.0,947,6791.0,0.845,4255,61,0.694,0.122,69.75409836065573,5.083333333333333,0.3333333333333333,0,0
716332533,F,Unknown,Unknown,$40K - $60K,Blue,medium,38,3,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,56.095238095238095,7.0,0.25,0,0
720299283,M,Uneducated,Married,$60K - $80K,Blue,very_low,46,3,33,2,2,1,12745.0,0,12745.0,0.538,4380,80,0.739,0.0,54.75,6.666666666666667,0.0833333333333333,0,0
712814658,F,Graduate,Married,Less than $40K,Blue,high,50,0,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626,57.98780487804878,6.833333333333333,0.1666666666666666,0,0
718337733,F,Graduate,Married,Unknown,Gold,very_low,50,2,40,2,1,1,34516.0,1826,32690.0,0.718,14994,121,0.833,0.053,123.91735537190084,10.083333333333334,0.0833333333333333,0,0
712114458,F,Uneducated,Married,Less than $40K,Blue,high,49,3,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62,61.578125,5.333333333333333,0.25,1,0
817908783,M,Unknown,Single,$120K +,Silver,very_low,44,3,39,2,3,1,34516.0,2123,32393.0,0.801,14242,107,0.551,0.062,133.10280373831776,8.916666666666666,0.0833333333333333,1,0
714006333,F,Graduate,Married,Less than $40K,Blue,low,42,4,36,5,2,3,2128.0,528,1600.0,0.525,2289,41,0.414,0.248,55.829268292682926,3.4166666666666665,0.25,0,1
720119808,M,High School,Married,$80K - $120K,Blue,very_low,42,3,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039,64.26923076923077,4.333333333333333,0.1666666666666666,0,0
710736558,F,Unknown,Married,Unknown,Blue,low,39,2,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182,43.75609756097561,3.4166666666666665,0.3333333333333333,1,0
770956158,F,Graduate,Unknown,Less than $40K,Blue,high,43,4,30,3,2,1,2397.0,2151,246.0,0.839,4140,68,0.744,0.897,60.88235294117647,5.666666666666667,0.0833333333333333,0,0
780727833,F,High School,Single,Less than $40K,Blue,high,51,3,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779,47.642105263157895,7.916666666666667,0.25,1,0
714957108,F,High School,Divorced,Less than $40K,Blue,very_low,33,3,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0,43.513888888888886,6.0,0.25,0,0
713343333,M,Unknown,Married,$40K - $60K,Blue,low,42,3,29,4,3,4,6698.0,1327,5371.0,0.798,4065,77,0.711,0.198,52.79220779220779,6.416666666666667,0.3333333333333333,1,0
717241233,F,Unknown,Single,Less than $40K,Blue,low,60,1,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,114.73170731707316,10.25,0.25,1,0
712112733,M,Doctorate,Single,$40K - $60K,Blue,low,33,2,25,5,2,2,9371.0,1541,7830.0,0.781,2518,67,0.971,0.164,37.582089552238806,5.583333333333333,0.1666666666666666,0,0
713152383,F,Uneducated,Married,Less than $40K,Blue,high,40,3,27,1,1,1,2840.0,2517,323.0,0.591,4405,82,0.864,0.886,53.71951219512195,6.833333333333333,0.0833333333333333,0,0
713422083,F,Graduate,Single,Less than $40K,Blue,very_low,30,0,36,5,3,3,1574.0,0,1574.0,0.582,2560,59,0.788,0.0,43.389830508474574,4.916666666666667,0.25,1,1
718799958,F,Graduate,Married,Unknown,Blue,low,60,1,52,2,3,3,13312.0,1974,11338.0,0.898,14336,106,0.656,0.148,135.24528301886792,8.833333333333334,0.25,1,0
767269908,M,College,Married,$120K +,Blue,very_low,36,2,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0,47.19047619047619,5.25,0.1666666666666666,1,0
719400108,M,Unknown,Single,$80K - $120K,Blue,very_low,53,3,43,4,3,4,34516.0,1084,33432.0,0.686,14319,124,0.699,0.031,115.4758064516129,10.333333333333334,0.3333333333333333,1,0
713767383,F,High School,Married,$40K - $60K,Blue,high,32,0,22,4,2,2,2062.0,1665,397.0,1.276,2397,41,0.64,0.807,58.46341463414634,3.4166666666666665,0.1666666666666666,0,0
719490108,F,Graduate,Single,Less than $40K,Blue,high,54,3,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.947,0.629,65.5945945945946,6.166666666666667,0.0833333333333333,1,0
756736008,F,Post-Graduate,Married,Less than $40K,Blue,medium,45,2,38,3,2,3,2911.0,1471,1440.0,0.871,4450,62,0.771,0.505,71.7741935483871,5.166666666666667,0.25,0,0
769574883,M,High School,Married,$40K - $60K,Blue,low,41,2,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,29.75675675675676,3.0833333333333335,0.25,0,0
802101858,F,Unknown,Married,Less than $40K,Blue,medium,40,2,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,59.436619718309856,5.916666666666667,0.25,1,0
771592458,F,Graduate,Unknown,Less than $40K,Blue,high,48,1,36,6,2,3,1708.0,1059,649.0,0.764,4880,79,0.795,0.62,61.77215189873418,6.583333333333333,0.25,0,0
719848008,M,Graduate,Unknown,$60K - $80K,Silver,very_low,39,2,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0,125.765625,10.666666666666666,0.1666666666666666,0,0
708271833,M,Graduate,Single,$40K - $60K,Silver,low,42,3,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,51.701492537313435,5.583333333333333,0.25,0,0
711360783,F,College,Single,Less than $40K,Blue,medium,39,0,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428,121.66141732283464,10.583333333333334,0.1666666666666666,0,0
778377183,M,Graduate,Single,$120K +,Blue,very_low,49,3,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,52.67391304347826,7.666666666666667,0.1666666666666666,0,0
770038983,M,High School,Single,$60K - $80K,Silver,very_low,37,4,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,125.91304347826087,5.75,0.25,1,1
718913358,M,Graduate,Single,Less than $40K,Blue,medium,36,2,36,3,3,3,4225.0,2517,1708.0,0.662,2659,43,0.387,0.596,61.83720930232558,3.5833333333333335,0.25,1,1
827970933,F,Graduate,Married,Less than $40K,Blue,medium,46,4,42,4,2,0,3504.0,1698,1806.0,0.575,4439,70,0.628,0.485,63.41428571428571,5.833333333333333,0.0,0,0
711039633,F,Post-Graduate,Married,Less than $40K,Blue,very_low,52,4,36,5,3,3,1594.0,0,1594.0,0.472,4653,65,0.667,0.0,71.58461538461539,5.416666666666667,0.25,1,0
708373083,F,Unknown,Married,$40K - $60K,Blue,high,40,4,30,1,3,4,3356.0,2517,839.0,0.583,2032,39,0.147,0.75,52.1025641025641,3.25,0.3333333333333333,1,1
788741733,F,Graduate,Married,Less than $40K,Blue,low,53,1,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,137.8679245283019,8.833333333333334,0.25,0,0
717765183,F,Unknown,Single,Unknown,Blue,very_low,55,1,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,68.83333333333333,6.0,0.25,1,0
793625583,F,High School,Single,$40K - $60K,Blue,medium,48,3,42,6,1,1,3743.0,2090,1653.0,0.969,4674,67,0.718,0.558,69.76119402985074,5.583333333333333,0.0833333333333333,0,0
823606983,M,College,Married,$60K - $80K,Blue,medium,39,2,35,4,3,2,7410.0,2517,4893.0,1.924,2398,37,1.176,0.34,64.8108108108108,3.0833333333333335,0.1666666666666666,1,0
809984133,M,Doctorate,Single,$120K +,Blue,very_low,37,2,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059,40.14705882352941,5.666666666666667,0.4166666666666667,1,0
712815858,F,High School,Single,Less than $40K,Blue,very_low,57,1,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0,44.62025316455696,6.583333333333333,0.3333333333333333,0,0
826723308,M,College,Married,$120K +,Blue,high,58,3,54,5,1,4,3452.0,2088,1364.0,0.768,1008,21,0.4,0.605,48.0,1.75,0.3333333333333333,0,0
720486408,F,Uneducated,Single,Less than $40K,Blue,medium,55,1,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526,60.76712328767123,6.083333333333333,0.0,1,0
779037408,M,High School,Single,$40K - $60K,Blue,low,38,1,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194,134.28440366972478,9.083333333333334,0.25,1,0
751283658,F,Unknown,Single,$40K - $60K,Blue,high,42,4,35,4,3,3,1786.0,1316,470.0,0.704,4306,73,1.086,0.737,58.986301369863014,6.083333333333333,0.25,1,0
779839758,F,Post-Graduate,Single,Unknown,Blue,very_low,47,2,31,3,2,3,1491.0,0,1491.0,0.716,4634,92,0.804,0.0,50.369565217391305,7.666666666666667,0.25,0,0
712412958,F,Doctorate,Married,$40K - $60K,Silver,very_low,41,3,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045,117.86290322580643,10.333333333333334,0.1666666666666666,0,0
708434733,M,Graduate,Married,$60K - $80K,Blue,medium,56,1,50,6,3,3,6735.0,2289,4446.0,0.661,1249,28,0.75,0.34,44.607142857142854,2.3333333333333335,0.25,1,0
716142858,F,Uneducated,Married,Less than $40K,Silver,low,46,4,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127,50.83116883116883,6.416666666666667,0.3333333333333333,0,0
720648483,M,College,Single,$80K - $120K,Blue,very_low,39,4,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035,34.35849056603774,4.416666666666667,0.1666666666666666,1,0
718026858,F,College,Single,Less than $40K,Blue,high,52,2,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629,59.3875,6.666666666666667,0.1666666666666666,0,0
710790258,M,Graduate,Married,$80K - $120K,Blue,very_low,47,2,38,6,3,2,28904.0,1899,27005.0,0.85,1334,35,0.4,0.066,38.114285714285714,2.9166666666666665,0.1666666666666666,1,0
787475433,F,Doctorate,Single,Unknown,Blue,low,36,2,23,5,2,3,6966.0,905,6061.0,0.755,4855,69,0.5,0.13,70.3623188405797,5.75,0.25,0,0
712727283,M,Graduate,Married,$60K - $80K,Blue,low,55,1,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273,45.75,2.3333333333333335,0.25,0,0
812488608,F,College,Unknown,Less than $40K,Blue,medium,44,3,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44,67.23287671232876,6.083333333333333,0.25,0,0
789469083,M,Unknown,Single,$80K - $120K,Blue,very_low,55,2,46,2,1,1,10795.0,0,10795.0,0.855,7855,81,0.528,0.0,96.9753086419753,6.75,0.0833333333333333,0,0
769053033,F,Graduate,Single,$40K - $60K,Blue,high,44,1,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608,47.81818181818182,3.6666666666666665,0.4166666666666667,0,1
713630733,F,Graduate,Single,Less than $40K,Blue,medium,34,2,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,48.46296296296296,4.5,0.25,1,0
779661033,M,Unknown,Married,$60K - $80K,Silver,very_low,49,4,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043,53.07575757575758,5.5,0.25,0,0
715774833,F,Doctorate,Unknown,Less than $40K,Blue,medium,41,2,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522,51.310810810810814,6.166666666666667,0.1666666666666666,0,0
806189658,F,Uneducated,Single,Less than $40K,Blue,medium,50,2,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502,63.42465753424658,6.083333333333333,0.25,0,0
716093133,F,Uneducated,Single,$40K - $60K,Blue,low,38,2,31,5,2,2,12228.0,2137,10091.0,0.553,3831,68,0.511,0.175,56.338235294117645,5.666666666666667,0.1666666666666666,0,0
794514108,F,Unknown,Married,Unknown,Blue,very_low,50,2,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0,62.323076923076925,5.416666666666667,0.1666666666666666,0,0
788252358,M,High School,Single,$60K - $80K,Blue,low,49,3,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21,42.01190476190476,7.0,0.1666666666666666,1,0
717819633,F,Uneducated,Married,Less than $40K,Blue,medium,49,3,42,6,1,2,3949.0,1463,2486.0,1.072,4124,57,0.839,0.37,72.35087719298245,4.75,0.1666666666666666,0,0
779643858,F,Graduate,Married,Less than $40K,Blue,medium,55,1,38,5,5,2,2033.0,1037,996.0,1.064,4100,82,0.708,0.51,50.0,6.833333333333333,0.1666666666666666,1,0
716549058,F,Uneducated,Married,$40K - $60K,Blue,high,45,4,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736,48.73170731707317,3.4166666666666665,0.25,0,0
817970208,M,Uneducated,Divorced,Less than $40K,Blue,medium,45,1,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493,67.17910447761194,5.583333333333333,0.1666666666666666,1,0
805458933,F,Graduate,Single,$40K - $60K,Blue,very_low,39,2,34,6,4,2,13984.0,632,13352.0,0.702,4727,83,0.66,0.045,56.95180722891566,6.916666666666667,0.1666666666666666,1,0
789942033,M,Graduate,Single,$60K - $80K,Blue,very_low,43,4,34,5,3,3,10573.0,0,10573.0,0.794,2237,43,0.387,0.0,52.02325581395349,3.5833333333333335,0.25,1,1
717626508,F,Graduate,Married,Less than $40K,Blue,very_low,44,3,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0,63.16091954022989,7.25,0.0833333333333333,1,0
708637758,F,Graduate,Single,Unknown,Blue,very_low,49,3,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031,55.046875,5.333333333333333,0.3333333333333333,1,0
827117808,M,Graduate,Single,$60K - $80K,Blue,low,45,1,41,2,3,2,9904.0,2513,7391.0,0.0,1152,28,0.0,0.254,41.142857142857146,2.3333333333333335,0.1666666666666666,1,1
708907833,F,High School,Single,Unknown,Blue,low,38,1,27,2,2,2,24965.0,2517,22448.0,0.851,7866,84,0.909,0.101,93.64285714285714,7.0,0.1666666666666666,0,0
711052308,M,Post-Graduate,Divorced,$60K - $80K,Blue,high,45,3,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,59.373333333333335,6.25,0.25,1,0
788709408,F,Unknown,Married,Unknown,Blue,very_low,41,2,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,116.30708661417324,10.583333333333334,0.0833333333333333,1,0
719123958,M,Unknown,Divorced,$60K - $80K,Blue,very_low,40,4,27,2,2,3,5051.0,0,5051.0,0.588,2137,45,0.552,0.0,47.48888888888889,3.75,0.25,0,1
787261008,M,Post-Graduate,Unknown,$60K - $80K,Blue,low,43,1,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274,59.28,6.25,0.3333333333333333,1,0
714147858,M,High School,Single,$80K - $120K,Blue,very_low,44,3,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057,46.11764705882353,7.083333333333333,0.3333333333333333,1,0
716742483,F,Graduate,Single,Less than $40K,Blue,low,38,1,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,75.25,8.333333333333334,0.25,1,0
772288758,F,Graduate,Married,Unknown,Blue,low,47,4,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23,44.766666666666666,2.5,0.25,0,0
718370733,F,Uneducated,Married,Unknown,Blue,very_low,48,2,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0,50.04444444444445,7.5,0.25,1,0
716319258,M,Uneducated,Single,$120K +,Blue,very_low,43,4,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05,89.7560975609756,6.833333333333333,0.25,0,0
826709658,F,Graduate,Divorced,$40K - $60K,Blue,very_low,45,3,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0,51.48837209302326,3.5833333333333335,0.25,1,1
711794358,M,College,Single,$80K - $120K,Blue,very_low,61,0,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0,58.84905660377358,4.416666666666667,0.25,1,1
779065458,M,High School,Married,$120K +,Blue,very_low,56,1,37,4,1,3,9257.0,0,9257.0,0.722,4212,72,0.895,0.0,58.5,6.0,0.25,0,0
797166633,M,Unknown,Single,$80K - $120K,Blue,low,47,2,41,6,2,4,10606.0,1713,8893.0,0.899,2694,61,0.906,0.162,44.16393442622951,5.083333333333333,0.3333333333333333,0,0
779412783,F,High School,Single,Less than $40K,Blue,high,55,1,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829,54.44303797468354,6.583333333333333,0.25,1,0
716635758,F,Unknown,Single,$40K - $60K,Blue,high,38,2,29,5,3,2,3276.0,2331,945.0,0.567,4345,68,0.511,0.712,63.89705882352941,5.666666666666667,0.1666666666666666,1,0
718675158,F,Unknown,Married,Less than $40K,Blue,low,55,1,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251,38.63636363636363,1.8333333333333333,0.25,0,1
718227033,F,Graduate,Married,Less than $40K,Blue,low,38,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,48.39622641509434,4.416666666666667,0.1666666666666666,0,0
780638958,F,Graduate,Divorced,$40K - $60K,Blue,high,42,2,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,58.22077922077922,6.416666666666667,0.0833333333333333,0,0
801709308,F,Uneducated,Married,Unknown,Blue,low,44,4,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18,81.39285714285714,4.666666666666667,0.1666666666666666,0,0
